,IV_NN
9123,0.22601266205310822
9124,0.2261325567960739
9125,0.22625230252742767
9126,0.22637231647968292
9127,0.22649221122264862
9128,0.2266121357679367
9129,0.2267320305109024
9130,0.22685201466083527
9131,0.22697193920612335
9132,0.2270919531583786
9133,0.22721169888973236
9134,0.22733177244663239
9135,0.22745169699192047
9136,0.22757162153720856
9137,0.22769145667552948
9138,0.22781147062778473
9139,0.22793136537075043
9140,0.2280513495206833
9141,0.22817115485668182
9142,0.22829113900661469
9143,0.22841094434261322
9144,0.22853104770183563
9145,0.22865097224712372
9146,0.22877095639705658
9147,0.2288907915353775
9148,0.22901080548763275
9149,0.2291306108236313
9150,0.22925065457820892
9151,0.22937054932117462
9152,0.22949044406414032
9153,0.22961024940013885
9154,0.22973023355007172
9155,0.2298501878976822
9156,0.2299700230360031
9157,0.23008988797664642
9158,0.23020987212657928
9159,0.2303299754858017
9160,0.230449840426445
9161,0.2305697351694107
9162,0.23068954050540924
9163,0.23080949485301971
9164,0.2309294193983078
9165,0.2310493141412735
9166,0.23116923868656158
9167,0.2312893122434616
9168,0.2314092367887497
9169,0.231529101729393
9170,0.23164896667003632
9171,0.23176901042461395
9172,0.23188887536525726
9173,0.2320088893175125
9174,0.23212866485118866
9175,0.23224855959415436
9176,0.23236863315105438
9177,0.23248855769634247
9178,0.23260833323001862
9179,0.23272840678691864
9180,0.23284827172756195
9181,0.23296822607517242
9182,0.23308806121349335
9183,0.23320798575878143
9184,0.23332799971103668
9185,0.23344789445400238
9186,0.23356769979000092
9187,0.23368777334690094
9188,0.23380766808986664
9189,0.23392759263515472
9190,0.2340475469827652
9191,0.23416747152805328
9192,0.2342873364686966
9193,0.23440717160701752
9194,0.23452718555927277
9195,0.23464716970920563
9196,0.23476694524288177
9197,0.22261039912700653
9198,0.22273026406764984
9199,0.2228502780199051
9200,0.22297023236751556
9201,0.2230902761220932
9202,0.22321002185344696
9203,0.2233300656080246
9204,0.22344990074634552
9205,0.22356991469860077
9206,0.22368969023227692
9207,0.22380970418453217
9208,0.22392962872982025
9209,0.2240496128797531
9210,0.2241695374250412
9211,0.2242894023656845
9212,0.22440938651561737
9213,0.22452925145626068
9214,0.22464920580387115
9215,0.22476918995380402
9216,0.2248891144990921
9217,0.22500906884670258
9218,0.22512896358966827
9219,0.22524882853031158
9220,0.22536875307559967
9221,0.22548870742321014
9222,0.22560860216617584
9223,0.22572852671146393
9224,0.22584842145442963
9225,0.2259683459997177
9226,0.2260882407426834
9227,0.2262081354856491
9228,0.22632811963558197
9229,0.22644807398319244
9230,0.22656793892383575
9231,0.22668789327144623
9232,0.2268078476190567
9233,0.2269277423620224
9234,0.2270476073026657
9235,0.22716762125492096
9236,0.22728754580020905
9237,0.22740738093852997
9238,0.22752739489078522
9239,0.22764720022678375
9240,0.2277672439813614
9241,0.2278871387243271
9242,0.22800709307193756
9243,0.22812704741954803
9244,0.22824691236019135
9245,0.22836683690547943
9246,0.22848688066005707
9247,0.22860659658908844
9248,0.22872672975063324
9249,0.22884662449359894
9250,0.22896645963191986
9251,0.22908635437488556
9252,0.22920630872249603
9253,0.2293260544538498
9254,0.2294461876153946
9255,0.2295660525560379
9256,0.2296859472990036
9257,0.22980599105358124
9258,0.229925736784935
9259,0.23004578053951263
9260,0.23016582429409027
9261,0.23028559982776642
9262,0.2304055541753769
9263,0.23052550852298737
9264,0.23064540326595306
9265,0.23076535761356354
9266,0.23088528215885162
9267,0.2310052365064621
9268,0.2311251014471054
9269,0.2312449961900711
9270,0.23136503994464874
9271,0.23148487508296967
9272,0.23160479962825775
9273,0.23172466456890106
9274,0.2318446785211563
9275,0.231964573264122
9276,0.23208455741405487
9277,0.23220451176166534
9278,0.2323242872953415
9279,0.23244424164295197
9280,0.23256416618824005
9281,0.2326841801404953
9282,0.23280401527881622
9283,0.2329239696264267
9284,0.23304383456707
9285,0.23316378891468048
9286,0.2332836538553238
9287,0.23340369760990143
9288,0.23352353274822235
9289,0.2336435467004776
9290,0.2337634414434433
9291,0.233883336186409
9292,0.23400329053401947
9293,0.23412324488162994
9294,0.23424313962459564
9295,0.2343631535768509
9296,0.23448295891284943
9297,0.22232575714588165
9298,0.22244562208652496
9299,0.22256560623645782
9300,0.2226855307817459
9301,0.22280548512935638
9302,0.22292529046535492
9303,0.22304536402225494
9304,0.22316525876522064
9305,0.22328506410121918
9306,0.2234051674604416
9307,0.2235250622034073
9308,0.2236448973417282
9309,0.22376494109630585
9310,0.22388486564159393
9311,0.22400476038455963
9312,0.22412468492984772
9313,0.22424454987049103
9314,0.22436444461345673
9315,0.2244843989610672
9316,0.22460444271564484
9317,0.2247241884469986
9318,0.22484420239925385
9319,0.22496415674686432
9320,0.22508405148983002
9321,0.2252039760351181
9322,0.22532396018505096
9323,0.22544382512569427
9324,0.2255636602640152
9325,0.22568370401859283
9326,0.22580350935459137
9327,0.225923553109169
9328,0.22604341804981232
9329,0.2261633425951004
9330,0.22628335654735565
9331,0.22640319168567657
9332,0.22652308642864227
9333,0.22664307057857513
9334,0.22676296532154083
9335,0.22688288986682892
9336,0.22700290381908417
9337,0.2271227091550827
9338,0.22724266350269318
9339,0.22736258804798126
9340,0.2274826020002365
9341,0.22760237753391266
9342,0.2277223914861679
9343,0.22784234583377838
9344,0.22796224057674408
9345,0.22808222472667694
9346,0.2282022088766098
9347,0.22832192480564117
9348,0.2284419983625412
9349,0.2285618633031845
9350,0.22868169844150543
9351,0.22880177199840546
9352,0.228921577334404
9353,0.22904156148433685
9354,0.22916145622730255
9355,0.22928141057491302
9356,0.22940130531787872
9357,0.22952120006084442
9358,0.2296411544084549
9359,0.22976107895374298
9360,0.2298809140920639
9361,0.23000095784664154
9362,0.23012088239192963
9363,0.2302408367395401
9364,0.23036055266857147
9365,0.2304806262254715
9366,0.2306005209684372
9367,0.23072053492069244
9368,0.2308405488729477
9369,0.23096035420894623
9370,0.23108036816120148
9371,0.23120026290416718
9372,0.23132012784481049
9373,0.23144011199474335
9374,0.23156000673770905
9375,0.23167990148067474
9376,0.23179985582828522
9377,0.2319197803735733
9378,0.23203961551189423
9379,0.2321595698595047
9380,0.2322794646024704
9381,0.23239947855472565
9382,0.23251937329769135
9383,0.2326393574476242
9384,0.23275916278362274
9385,0.23287911713123322
9386,0.23299910128116608
9387,0.233118936419487
9388,0.23323886096477509
9389,0.2333589345216751
9390,0.23347876965999603
9391,0.23359869420528412
9392,0.2337186187505722
9393,0.23383863270282745
9394,0.233958438038826
9395,0.2340783029794693
9396,0.23419825732707977
9397,0.22204051911830902
9398,0.2221604436635971
9399,0.2222803682088852
9400,0.22240020334720612
9401,0.2225201576948166
9402,0.22264014184474945
9403,0.2227599173784256
9404,0.22287996113300323
9405,0.2229999154806137
9406,0.2231198102235794
9407,0.2232397049665451
9408,0.22335968911647797
9409,0.22347967326641083
9410,0.22359947860240936
9411,0.2237194925546646
9412,0.22383935749530792
9413,0.223959282040596
9414,0.22407935559749603
9415,0.22419919073581696
9416,0.22431911528110504
9417,0.22443895041942596
9418,0.22455890476703644
9419,0.22467876970767975
9420,0.224798783659935
9421,0.2249186784029007
9422,0.225038543343544
9423,0.22515852749347687
9424,0.22527845203876495
9425,0.22539840638637543
9426,0.2255183309316635
9427,0.2256382554769516
9428,0.22575809061527252
9429,0.22587810456752777
9430,0.22599799931049347
9431,0.22611792385578156
9432,0.22623787820339203
9433,0.22635777294635773
9434,0.22647778689861298
9435,0.22659777104854584
9436,0.2267175167798996
9437,0.22683753073215485
9438,0.22695742547512054
9439,0.22707735002040863
9440,0.2271973341703415
9441,0.22731716930866241
9442,0.2274371236562729
9443,0.22755713760852814
9444,0.22767691314220428
9445,0.2277969866991043
9446,0.22791694104671478
9447,0.22803674638271332
9448,0.22815664112567902
9449,0.22827665507793427
9450,0.22839657962322235
9451,0.2285163849592209
9452,0.22863633930683136
9453,0.22875629365444183
9454,0.22887621819972992
9455,0.228996142745018
9456,0.2291160374879837
9457,0.22923611104488373
9458,0.22935597598552704
9459,0.22947581112384796
9460,0.22959579527378082
9461,0.22971566021442413
9462,0.22983567416667938
9463,0.22995559871196747
9464,0.2300754338502884
9465,0.23019544780254364
9466,0.23031531274318695
9467,0.2304352968931198
9468,0.23055516183376312
9469,0.23067505657672882
9470,0.2307950109243393
9471,0.23091496527194977
9472,0.23103494942188263
9473,0.23115481436252594
9474,0.2312747687101364
9475,0.2313946932554245
9476,0.23151452839374542
9477,0.2316344529390335
9478,0.23175440728664398
9479,0.23187421262264252
9480,0.23199431598186493
9481,0.23211418092250824
9482,0.23223407566547394
9483,0.23235397040843964
9484,0.23247398436069489
9485,0.2325938493013382
9486,0.23271392285823822
9487,0.23283372819423676
9488,0.23295362293720245
9489,0.23307372629642487
9490,0.23319344222545624
9491,0.23331351578235626
9492,0.23343335092067719
9493,0.23355333507061005
9494,0.23367322981357574
9495,0.23379309475421906
9496,0.23391304910182953
9497,0.22175459563732147
9498,0.22187457978725433
9499,0.22199450433254242
9500,0.2221144586801529
9501,0.2222343236207962
9502,0.2223542183637619
9503,0.22247426211833954
9504,0.22259415686130524
9505,0.222713902592659
9506,0.22283406555652618
9507,0.2229539006948471
9508,0.22307391464710236
9509,0.22319389879703522
9510,0.2233135849237442
9511,0.223433718085289
9512,0.2235536426305771
9513,0.22367338836193085
9514,0.2237933725118637
9515,0.22391335666179657
9516,0.22403322160243988
9517,0.22415320575237274
9518,0.22427307069301605
9519,0.22439293563365936
9520,0.22451291978359222
9521,0.2246328741312027
9522,0.2247527688741684
9523,0.22487278282642365
9524,0.22499273717403412
9525,0.2251124531030655
9526,0.22523243725299835
9527,0.2253524214029312
9528,0.22547246515750885
9529,0.22559218108654022
9530,0.2257121056318283
9531,0.22583208978176117
9532,0.22595210373401642
9533,0.22607184946537018
9534,0.22619189321994781
9535,0.22631187736988068
9536,0.2264316827058792
9537,0.2265515774488449
9538,0.22667156159877777
9539,0.22679154574871063
9540,0.22691144049167633
9541,0.22703133523464203
9542,0.22715134918689728
9543,0.2272711843252182
9544,0.22739113867282867
9545,0.22751100361347198
9546,0.2276308685541153
9547,0.22775085270404816
9548,0.22787092626094818
9549,0.2279907912015915
9550,0.2281106561422348
9551,0.2282305508852005
9552,0.22835053503513336
9553,0.2284703105688095
9554,0.2285902351140976
9555,0.22871030867099762
9556,0.22883020341396332
9557,0.22895006835460663
9558,0.2290700227022171
9559,0.22919003665447235
9560,0.22930987179279327
9561,0.22942979633808136
9562,0.22954975068569183
9563,0.22966967523097992
9564,0.229789599776268
9565,0.22990955412387848
9566,0.23002947866916656
9567,0.23014937341213226
9568,0.2302693873643875
9569,0.23038925230503082
9570,0.2305091768503189
9571,0.23062916100025177
9572,0.2307489663362503
9573,0.23086901009082794
9574,0.23098887503147125
9575,0.23110882937908173
9576,0.23122866451740265
9577,0.23134858906269073
9578,0.23146845400333405
9579,0.2315884679555893
9580,0.23170830309391022
9581,0.23182834684848785
9582,0.23194827139377594
9583,0.2320682257413864
9584,0.23218794167041779
9585,0.23230792582035065
9586,0.23242802917957306
9587,0.23254798352718353
9588,0.23266787827014923
9589,0.23278780281543732
9590,0.23290769755840302
9591,0.23302771151065826
9592,0.2331474870443344
9593,0.2332674115896225
9594,0.2333872765302658
9595,0.23350737988948822
9596,0.23362715542316437
9597,0.22146813571453094
9598,0.22158806025981903
9599,0.2217080444097519
9600,0.2218279093503952
9601,0.22194801270961761
9602,0.22206781804561615
9603,0.222187802195549
9604,0.22230760753154755
9605,0.2224275916814804
9606,0.22254763543605804
9607,0.22266750037670135
9608,0.222787544131279
9609,0.22290728986263275
9610,0.22302721440792084
9611,0.22314707934856415
9612,0.22326712310314178
9613,0.2233869880437851
9614,0.22350694239139557
9615,0.22362695634365082
9616,0.2237468808889389
9617,0.22386668622493744
9618,0.22398675978183746
9619,0.22410665452480316
9620,0.2242264598608017
9621,0.22434638440608978
9622,0.22446636855602264
9623,0.22458629310131073
9624,0.22470615804195404
9625,0.2248261421918869
9626,0.2249460369348526
9627,0.2250659316778183
9628,0.22518591582775116
9629,0.22530581057071686
9630,0.22542579472064972
9631,0.2255457490682602
9632,0.22566573321819305
9633,0.2257855385541916
9634,0.22590546309947968
9635,0.2260252684354782
9636,0.22614528238773346
9637,0.22626517713069916
9638,0.22638501226902008
9639,0.22650505602359772
9640,0.22662495076656342
9641,0.2267449051141739
9642,0.22686482965946198
9643,0.22698481380939484
9644,0.2271047979593277
9645,0.22722460329532623
9646,0.22734464704990387
9647,0.22746451199054718
9648,0.22758443653583527
9649,0.2277042418718338
9650,0.22782431542873383
9651,0.22794418036937714
9652,0.22806404531002045
9653,0.22818391025066376
9654,0.228303924202919
9655,0.2284238487482071
9656,0.2285437434911728
9657,0.22866372764110565
9658,0.22878368198871613
9659,0.22890357673168182
9660,0.2290235310792923
9661,0.229143425822258
9662,0.2292633205652237
9663,0.22938327491283417
9664,0.2295031100511551
9665,0.22962303459644318
9666,0.22974298894405365
9667,0.22986291348934174
9668,0.22998292744159698
9669,0.2301027923822403
9670,0.23022271692752838
9671,0.23034267127513885
9672,0.23046259582042694
9673,0.23058252036571503
9674,0.2307024747133255
9675,0.23082242906093597
9676,0.23094241321086884
9677,0.23106221854686737
9678,0.23118214309215546
9679,0.23130206763744354
9680,0.23142190277576447
9681,0.23154185712337494
9682,0.2316618114709854
9683,0.2317817062139511
9684,0.2319016307592392
9685,0.23202155530452728
9686,0.23214150965213776
9687,0.23226149380207062
9688,0.23238135874271393
9689,0.2325013130903244
9690,0.2326212376356125
9691,0.23274113237857819
9692,0.2328609973192215
9693,0.23298098146915436
9694,0.23310096561908722
9695,0.23322086036205292
9696,0.233340784907341
9697,0.22118119895458221
9698,0.22130130231380463
9699,0.22142116725444794
9700,0.22154085338115692
9701,0.22166089713573456
9702,0.22178076207637787
9703,0.22190074622631073
9704,0.22202061116695404
9705,0.22214065492153168
9706,0.22226057946681976
9707,0.22238044440746307
9708,0.22250054776668549
9709,0.22262035310268402
9710,0.22274033725261688
9711,0.22286026179790497
9712,0.22298018634319305
9713,0.22310017049312592
9714,0.22322003543376923
9715,0.22333990037441254
9716,0.2234598845243454
9717,0.22357980906963348
9718,0.22369973361492157
9719,0.2238195389509201
9720,0.22393952310085297
9721,0.22405962646007538
9722,0.22417931258678436
9723,0.22429941594600677
9724,0.22441928088665009
9725,0.22453926503658295
9726,0.22465918958187103
9727,0.22477899491786957
9728,0.22489888966083527
9729,0.22501884400844574
9730,0.2251387983560562
9731,0.2252586930990219
9732,0.22537855803966522
9733,0.22549860179424286
9734,0.22561849653720856
9735,0.22573845088481903
9736,0.22585825622081757
9737,0.22597835958003998
9738,0.22609810531139374
9739,0.226218119263649
9740,0.22633804380893707
9741,0.226457878947258
9742,0.2265780121088028
9743,0.22669778764247894
9744,0.22681771218776703
9745,0.2269376665353775
9746,0.2270575910806656
9747,0.22717751562595367
9748,0.22729749977588654
9749,0.22741757333278656
9750,0.22753731906414032
9751,0.22765718400478363
9752,0.22777722775936127
9753,0.2278970628976822
9754,0.22801698744297028
9755,0.22813691198825836
9756,0.22825677692890167
9757,0.22837664186954498
9758,0.22849665582180023
9759,0.22861652076244354
9760,0.22873659431934357
9761,0.2288563996553421
9762,0.2289762645959854
9763,0.22909636795520782
9764,0.22921626269817352
9765,0.229336217045784
9766,0.22945617139339447
9767,0.2295760065317154
9768,0.2296959012746811
9769,0.2298157662153244
9770,0.22993578016757965
9771,0.23005564510822296
9772,0.23017551004886627
9773,0.23029552400112152
9774,0.230415478348732
9775,0.23053540289402008
9776,0.23065535724163055
9777,0.23077522218227386
9778,0.23089508712291718
