,IV_NN
9323,0.14961153268814087
9324,0.14998477697372437
9325,0.15035799145698547
9326,0.15073129534721375
9327,0.15110445022583008
9328,0.15147769451141357
9329,0.1518508791923523
9330,0.15197370946407318
9331,0.151974618434906
9332,0.15197542309761047
9333,0.15197616815567017
9334,0.15197709202766418
9335,0.15197789669036865
9336,0.1519787311553955
9337,0.15197958052158356
9338,0.15198040008544922
9339,0.15198132395744324
9340,0.15198194980621338
9341,0.151982843875885
9342,0.15198367834091187
9343,0.1519845426082611
9344,0.15198542177677155
9345,0.15198621153831482
9346,0.15198704600334167
9347,0.15198782086372375
9348,0.15198872983455658
9349,0.15198951959609985
9350,0.1519903838634491
9351,0.15199115872383118
9352,0.15199197828769684
9353,0.1519928276538849
9354,0.15199366211891174
9355,0.15199458599090576
9356,0.15199533104896545
9357,0.15199601650238037
9358,0.15199705958366394
9359,0.15199780464172363
9360,0.15199923515319824
9361,0.15200059115886688
9362,0.15200179815292358
9363,0.15200312435626984
9364,0.15200446546077728
9365,0.15200582146644592
9366,0.15200714766979218
9367,0.15200845897197723
9368,0.15200985968112946
9369,0.15201131999492645
9370,0.1520126461982727
9371,0.15201401710510254
9372,0.15201537311077118
9373,0.15201684832572937
9374,0.15201815962791443
9375,0.15201953053474426
9376,0.1520208716392517
9377,0.1520223468542099
9378,0.15202374756336212
9379,0.15202514827251434
9380,0.15202641487121582
9381,0.1520279496908188
9382,0.15202918648719788
9383,0.15203070640563965
9384,0.15203194320201874
9385,0.15203343331813812
9386,0.15203478932380676
9387,0.15203611552715302
9388,0.15203753113746643
9389,0.1520388126373291
9390,0.1520403027534485
9391,0.15204167366027832
9392,0.15204301476478577
9393,0.152044415473938
9394,0.15204572677612305
9395,0.1520470678806305
9396,0.1520485281944275
9397,0.1399795562028885
9398,0.14010366797447205
9399,0.14022770524024963
9400,0.1403520554304123
9401,0.14047619700431824
9402,0.14060033857822418
9403,0.14091485738754272
9404,0.14128810167312622
9405,0.14166131615638733
9406,0.14203456044197083
9407,0.14240762591362
9408,0.14278104901313782
9409,0.14315423369407654
9410,0.14352740347385406
9411,0.1439005732536316
9412,0.14427383244037628
9413,0.14464706182479858
9414,0.14502035081386566
9415,0.1453934758901596
9416,0.1457667350769043
9417,0.14614000916481018
9418,0.14651323854923248
9419,0.14688640832901
9420,0.14725954830646515
9421,0.14763285219669342
9422,0.14800609648227692
9423,0.14837926626205444
9424,0.14875243604183197
9425,0.14912578463554382
9426,0.14949895441532135
9427,0.14987215399742126
9428,0.15024544298648834
9429,0.15061864256858826
9430,0.15088996291160583
9431,0.15089085698127747
9432,0.15089160203933716
9433,0.15089240670204163
9434,0.15089327096939087
9435,0.1508941799402237
9436,0.15089493989944458
9437,0.15089578926563263
9438,0.15089672803878784
9439,0.15089750289916992
9440,0.15089821815490723
9441,0.15089915692806244
9442,0.1509000062942505
9443,0.1509009450674057
9444,0.1509017050266266
9445,0.1509023904800415
9446,0.15090329945087433
9447,0.15090414881706238
9448,0.1509050726890564
9449,0.1509058028459549
9450,0.15090665221214294
9451,0.15090738236904144
9452,0.1509082019329071
9453,0.1509091854095459
9454,0.15090987086296082
9455,0.15091075003147125
9456,0.1509115993976593
9457,0.15091244876384735
9458,0.15091358125209808
9459,0.15091495215892792
9460,0.15091627836227417
9461,0.15091755986213684
9462,0.15091903507709503
9463,0.15092039108276367
9464,0.15092170238494873
9465,0.1509230136871338
9466,0.15092450380325317
9467,0.15092596411705017
9468,0.1509273201227188
9469,0.15092867612838745
9470,0.1509300172328949
9471,0.1509314775466919
9472,0.15093272924423218
9473,0.1509341299533844
9474,0.15093553066253662
9475,0.15093709528446198
9476,0.15093830227851868
9477,0.1509396731853485
9478,0.15094108879566193
9479,0.15094253420829773
9480,0.1509438157081604
9481,0.15094530582427979
9482,0.15094664692878723
9483,0.15094807744026184
9484,0.15094950795173645
9485,0.15095087885856628
9486,0.15095211565494537
9487,0.15095356106758118
9488,0.15095487236976624
9489,0.15095627307891846
9490,0.15095767378807068
9491,0.15095913410186768
9492,0.15096043050289154
9493,0.1509617418050766
9494,0.15096329152584076
9495,0.15096458792686462
9496,0.1509661078453064
9497,0.13861480355262756
9498,0.13873904943466187
9499,0.1388631910085678
9500,0.13898736238479614
9501,0.1391114741563797
9502,0.1393067091703415
9503,0.13967998325824738
9504,0.1400531828403473
9505,0.14042645692825317
9506,0.14079968631267548
9507,0.14117278158664703
9508,0.1415461301803589
9509,0.1419192999601364
9510,0.14229260385036469
9511,0.1426657736301422
9512,0.1430390626192093
9513,0.14341239631175995
9514,0.14378537237644196
9515,0.14415860176086426
9516,0.14453187584877014
9517,0.1449052393436432
9518,0.14527837932109833
9519,0.14565160870552063
9520,0.14602471888065338
9521,0.14639794826507568
9522,0.14677128195762634
9523,0.14714442193508148
9524,0.14751768112182617
9525,0.14789098501205444
9526,0.14826418459415436
9527,0.14863726496696472
9528,0.14901062846183777
9529,0.1493837833404541
9530,0.14975711703300476
9531,0.14980481564998627
9532,0.14980557560920715
9533,0.1498064398765564
9534,0.14980733394622803
9535,0.14980806410312653
9536,0.14980897307395935
9537,0.14980977773666382
9538,0.14981067180633545
9539,0.14981147646903992
9540,0.14981231093406677
9541,0.14981305599212646
9542,0.1498139649629593
9543,0.14981482923030853
9544,0.14981549978256226
9545,0.14981642365455627
9546,0.1498173177242279
9547,0.14981816709041595
9548,0.14981895685195923
9549,0.1498197317123413
9550,0.14982064068317413
9551,0.14982140064239502
9552,0.14982235431671143
9553,0.1498231142759323
9554,0.14982394874095917
9555,0.14982476830482483
9556,0.14982590079307556
9557,0.14982710778713226
9558,0.14982859790325165
9559,0.14983001351356506
9560,0.14983133971691132
9561,0.1498325914144516
9562,0.14983408153057098
9563,0.14983554184436798
9564,0.14983685314655304
9565,0.14983823895454407
9566,0.1498396247625351
9567,0.1498410701751709
9568,0.14984242618083954
9569,0.1498437523841858
9570,0.1498451828956604
9571,0.14984658360481262
9572,0.14984789490699768
9573,0.1498492956161499
9574,0.14985086023807526
9575,0.14985214173793793
9576,0.14985355734825134
9577,0.14985482394695282
9578,0.14985620975494385
9579,0.14985758066177368
9580,0.14985886216163635
9581,0.1498604267835617
9582,0.14986175298690796
9583,0.14986322820186615
9584,0.14986452460289001
9585,0.14986592531204224
9586,0.14986735582351685
9587,0.14986860752105713
9588,0.14986993372440338
9589,0.14987152814865112
9590,0.14987275004386902
9591,0.14987418055534363
9592,0.14987556636333466
9593,0.14987702667713165
9594,0.14987829327583313
9595,0.14987969398498535
9596,0.14988110959529877
9597,0.13724738359451294
9598,0.13737162947654724
9599,0.1374957263469696
9600,0.1376199871301651
9601,0.13774414360523224
9602,0.13806955516338348
9603,0.13844285905361176
9604,0.1388159841299057
9605,0.13918916881084442
9606,0.1395624577999115
9607,0.1399356573820114
9608,0.14030881226062775
9609,0.1406821310520172
9610,0.14105533063411713
9611,0.14142853021621704
9612,0.14180174469947815
9613,0.14217506349086761
9614,0.14254823327064514
9615,0.14292143285274506
9616,0.14329461753368378
9617,0.14366789162158966
9618,0.14404110610485077
9619,0.1444142460823059
9620,0.14478757977485657
9621,0.14516077935695648
9622,0.14553393423557281
9623,0.14590725302696228
9624,0.14628051221370697
9625,0.1466536521911621
9626,0.14702674746513367
9627,0.1474001109600067
9628,0.1477733850479126
9629,0.14814656972885132
9630,0.14851973950862885
9631,0.14871671795845032
9632,0.14871740341186523
9633,0.14871831238269806
9634,0.14871914684772491
9635,0.1487199366092682
9636,0.148720845580101
9637,0.14872166514396667
9638,0.14872249960899353
9639,0.14872336387634277
9640,0.14872406423091888
9641,0.14872491359710693
9642,0.14872580766677856
9643,0.14872661232948303
9644,0.1487274318933487
9645,0.14872832596302032
9646,0.148729145526886
9647,0.14872995018959045
9648,0.1487307995557785
9649,0.14873157441616058
9650,0.1487324833869934
9651,0.1487331986427307
9652,0.14873412251472473
9653,0.14873498678207397
9654,0.14873601496219635
9655,0.14873731136322021
9656,0.14873872697353363
9657,0.1487402319908142
9658,0.14874154329299927
9659,0.14874297380447388
9660,0.14874430000782013
9661,0.14874562621116638
9662,0.1487470269203186
9663,0.14874841272830963
9664,0.14874985814094543
9665,0.14875125885009766
9666,0.14875264465808868
9667,0.14875401556491852
9668,0.14875535666942596
9669,0.1487566977739334
9670,0.14875811338424683
9671,0.14875945448875427
9672,0.14876098930835724
9673,0.14876221120357513
9674,0.1487637162208557
9675,0.14876499772071838
9676,0.1487663984298706
9677,0.14876788854599
9678,0.14876921474933624
9679,0.14877060055732727
9680,0.14877201616764069
9681,0.14877349138259888
9682,0.14877468347549438
9683,0.14877615869045258
9684,0.1487775295972824
9685,0.14877888560295105
9686,0.1487802416086197
9687,0.1487816572189331
9688,0.14878302812576294
9689,0.14878444373607635
9690,0.14878582954406738
9691,0.14878717064857483
9692,0.14878854155540466
9693,0.14878994226455688
9694,0.1487913876771927
9695,0.14879275858402252
9696,0.1487942636013031
9697,0.1358773410320282
9698,0.1360015720129013
9699,0.13612574338912964
9700,0.136249840259552
9701,0.13645650446414948
9702,0.13682973384857178
9703,0.13720294833183289
9704,0.13757623732089996
9705,0.13794946670532227
9706,0.13832266628742218
9707,0.13869598507881165
9708,0.13906912505626678
9709,0.13944241404533386
9710,0.1398155689239502
9711,0.14018875360488892
9712,0.14056193828582764
9713,0.14093521237373352
9714,0.14130839705467224
9715,0.14168164134025574
9716,0.14205491542816162
9717,0.14242808520793915
9718,0.1428014039993286
9719,0.14317458868026733
9720,0.14354774355888367
9721,0.14392101764678955
9722,0.14429423213005066
9723,0.14466743171215057
9724,0.14504067599773407
9725,0.14541397988796234
9726,0.1457870453596115
9727,0.1461603194475174
9728,0.1465335488319397
9729,0.14690673351287842
9730,0.1472799926996231
9731,0.1476263403892517
9732,0.1476270854473114
9733,0.14762800931930542
9734,0.1476287543773651
9735,0.14762966334819794
9736,0.14763037860393524
9737,0.14763133227825165
9738,0.14763207733631134
9739,0.14763301610946655
9740,0.14763382077217102
9741,0.1476345658302307
9742,0.14763537049293518
9743,0.14763617515563965
9744,0.14763717353343964
9745,0.14763781428337097
9746,0.14763876795768738
9747,0.14763964712619781
9748,0.14764052629470825
9749,0.14764127135276794
9750,0.14764225482940674
9751,0.14764313399791718
9752,0.14764410257339478
9753,0.14764541387557983
9754,0.1476467400789261
9755,0.1476481407880783
9756,0.14764945209026337
9757,0.14765091240406036
9758,0.1476522833108902
9759,0.1476536989212036
9760,0.14765512943267822
9761,0.14765644073486328
9762,0.14765794575214386
9763,0.14765921235084534
9764,0.14766061305999756
9765,0.14766205847263336
9766,0.1476633995771408
9767,0.14766472578048706
9768,0.1476660817861557
9769,0.14766761660575867
9770,0.14766885340213776
9771,0.14767023921012878
9772,0.14767174422740936
9773,0.14767292141914368
9774,0.14767438173294067
9775,0.14767585694789886
9776,0.1476772427558899
9777,0.14767856895923615
9778,0.14768001437187195
9779,0.147681325674057
9780,0.14768275618553162
9781,0.14768418669700623
9782,0.14768555760383606
9783,0.14768686890602112
9784,0.14768822491168976
9785,0.14768975973129272
9786,0.14769107103347778
9787,0.14769254624843597
9788,0.14769385755062103
9789,0.1476951390504837
9790,0.1476965993642807
9791,0.14769801497459412
9792,0.14769937098026276
9793,0.14770084619522095
9794,0.14770209789276123
9795,0.14770352840423584
9796,0.14770488440990448
9797,0.134504497051239
9798,0.1346285343170166
9799,0.13475260138511658
9800,0.13486522436141968
9801,0.1352142095565796
9802,0.13558752834796906
9803,0.1359606832265854
9804,0.13633397221565247
9805,0.13670717179775238
9806,0.1370803564786911
9807,0.13745363056659698
9808,0.1378268599510193
9809,0.13820013403892517
9810,0.13857337832450867
9811,0.13894642889499664
9812,0.13931967318058014
9813,0.13969294726848602
9814,0.1400662213563919
9815,0.14043937623500824
9816,0.14081265032291412
9817,0.14118576049804688
9818,0.14155900478363037
9819,0.14193232357501984
9820,0.14230552315711975
9821,0.1426786482334137
9822,0.14305201172828674
9823,0.1434251219034195
9824,0.14379826188087463
9825,0.14417167007923126
9826,0.14454489946365356
9827,0.14491808414459229
9828,0.1452913135290146
9829,0.1456645280122757
9830,0.1460377424955368
9831,0.1464110165834427
9832,0.14653454720973969
9833,0.14653529226779938
9834,0.14653626084327698
9835,0.14653703570365906
9836,0.1465378850698471
9837,0.1465386152267456
9838,0.14653955399990082
9839,0.14654043316841125
9840,0.14654113352298737
9841,0.14654214680194855
9842,0.14654283225536346
9843,0.1465436816215515
9844,0.1465446949005127
9845,0.14654545485973358
9846,0.1465463936328888
9847,0.146547332406044
9848,0.14654818177223206
9849,0.1465490758419037
9850,0.14654988050460815
9851,0.14655114710330963
9852,0.14655254781246185
9853,0.14655396342277527
9854,0.14655543863773346
9855,0.14655672013759613
9856,0.14655804634094238
9857,0.14655950665473938
9858,0.1465609222650528
9859,0.14656229317188263
9860,0.1465635746717453
9861,0.14656485617160797
9862,0.14656642079353333
9863,0.14656777679920197
9864,0.146569162607193
9865,0.14657051861286163
9866,0.14657196402549744
9867,0.14657342433929443
9868,0.14657479524612427
9869,0.14657601714134216
9870,0.14657750725746155
9871,0.14657872915267944
9872,0.14658015966415405
9873,0.14658159017562866
9874,0.14658306539058685
9875,0.1465844064950943
9876,0.14658589661121368
9877,0.1465873271226883
9878,0.1465885192155838
9879,0.14658993482589722
9880,0.14659129083156586
9881,0.14659269154071808
9882,0.1465940624475479
9883,0.14659541845321655
9884,0.1465970128774643
9885,0.14659826457500458
9886,0.146599680185318
9887,0.14660103619098663
9888,0.1466023325920105
9889,0.1466037631034851
9890,0.14660507440567017
9891,0.1466066688299179
9892,0.14660777151584625
9893,0.14660923182964325
9894,0.14661064743995667
9895,0.14661207795143127
9896,0.14661352336406708
9897,0.13312388956546783
9898,0.13324923813343048
9899,0.13337461650371552
9900,0.13359512388706207
9901,0.1339694857597351
9902,0.13434265553951263
9903,0.13471587002277374
9904,0.1350892186164856
9905,0.13546235859394073
9906,0.13583551347255707
9907,0.13620883226394653
9908,0.1365818977355957
9909,0.13695526123046875
9910,0.13732853531837463
9911,0.13770166039466858
9912,0.1380748450756073
9913,0.13844816386699677
9914,0.13882134854793549
9915,0.13919459283351898
9916,0.1395677775144577
9917,0.1399410516023636
9918,0.14031432569026947
9919,0.140687495470047
9920,0.14106060564517975
9921,0.1414339542388916
9922,0.14180703461170197
9923,0.14218035340309143
9924,0.14255350828170776
9925,0.14292675256729126
9926,0.14329998195171356
9927,0.14367319643497467
9928,0.14404654502868652
9929,0.14441969990730286
9930,0.14479294419288635
9931,0.14516611397266388
9932,0.14543983340263367
9933,0.145440474152565
9934,0.14544141292572021
9935,0.14544221758842468
9936,0.14544299244880676
9937,0.14544393122196198
9938,0.14544475078582764
9939,0.14544567465782166
9940,0.14544646441936493
9941,0.14544731378555298
9942,0.14544831216335297
9943,0.1454492211341858
9944,0.14545011520385742
9945,0.14545094966888428
9946,0.1454518586397171
9947,0.14545270800590515
9948,0.1454535722732544
9949,0.14545468986034393
9950,0.14545604586601257
9951,0.14545749127864838
9952,0.1454588919878006
9953,0.14546021819114685
9954,0.14546149969100952
9955,0.14546290040016174
9956,0.14546428620815277
9957,0.14546582102775574
9958,0.1454671323299408
9959,0.14546851813793182
9960,0.14546997845172882
9961,0.14547134935855865
9962,0.1454727053642273
9963,0.14547401666641235
9964,0.1454753577709198
9965,0.14547687768936157
9966,0.14547814428806305
9967,0.14547966420650482
9968,0.1454809010028839
9969,0.14548252522945404
9970,0.14548364281654358
9971,0.14548513293266296
9972,0.14548633992671967
9973,0.14548785984516144
9974,0.14548936486244202
9975,0.1454906463623047
9976,0.1454920768737793
9977,0.1454935371875763
