,IV_NN
8989,0.15136268734931946
8990,0.15145999193191528
8991,0.15154939889907837
8992,0.15163880586624146
8993,0.15172816812992096
8994,0.15181756019592285
8995,0.15190693736076355
8996,0.15199635922908783
8997,0.14216001331806183
8998,0.1421354115009308
8999,0.14211080968379974
9000,0.1420862078666687
9001,0.14206157624721527
9002,0.1420365273952484
9003,0.14201122522354126
9004,0.14199498295783997
9005,0.14199179410934448
9006,0.1419886350631714
9007,0.14198550581932068
9008,0.14198240637779236
9009,0.14197924733161926
9010,0.14197607338428497
9011,0.14197295904159546
9012,0.1419697403907776
9013,0.14196661114692688
9014,0.14196345210075378
9015,0.14196033775806427
9016,0.14195719361305237
9017,0.14195403456687927
9018,0.1419852375984192
9019,0.14201830327510834
9020,0.1420513391494751
9021,0.14218303561210632
9022,0.14232546091079712
9023,0.1424679458141327
9024,0.14261041581630707
9025,0.14275291562080383
9026,0.14289534091949463
9027,0.14303706586360931
9028,0.14318248629570007
9029,0.14332403242588043
9030,0.1434655785560608
9031,0.14360713958740234
9032,0.14373785257339478
9033,0.1438034027814865
9034,0.14386899769306183
9035,0.14393462240695953
9036,0.14401942491531372
9037,0.14415568113327026
9038,0.1442919224500656
9039,0.14442816376686096
9040,0.14456439018249512
9041,0.14470061659812927
9042,0.1448369026184082
9043,0.14497317373752594
9044,0.1451093703508377
9045,0.14524564146995544
9046,0.145381897687912
9047,0.1455182433128357
9048,0.14566390216350555
9049,0.1458095908164978
9050,0.14595532417297363
9051,0.1461009979248047
9052,0.14624673128128052
9053,0.14639237523078918
9054,0.1465381234884262
9055,0.14668381214141846
9056,0.14683383703231812
9057,0.14692655205726624
9058,0.14707253873348236
9059,0.1471427083015442
9060,0.14719277620315552
9061,0.14724287390708923
9062,0.14729300141334534
9063,0.14734314382076263
9064,0.14739321172237396
9065,0.14747191965579987
9066,0.1475992202758789
9067,0.14772644639015198
9068,0.14785370230674744
9069,0.1479809582233429
9070,0.14810819923877716
9071,0.14823544025421143
9072,0.1483626812696457
9073,0.14848996698856354
9074,0.1486172080039978
9075,0.14874446392059326
9076,0.14887171983718872
9077,0.14901059865951538
9078,0.1491783708333969
9079,0.14934612810611725
9080,0.14950993657112122
9081,0.1496540904045105
9082,0.14979217946529388
9083,0.1499301940202713
9084,0.15006820857524872
9085,0.1502062976360321
9086,0.15034431219100952
9087,0.15048003196716309
9088,0.1506078690290451
9089,0.1507357805967331
9090,0.1508636772632599
9091,0.1509893536567688
9092,0.15108922123908997
9093,0.15118393301963806
9094,0.15127690136432648
9095,0.15136632323265076
9096,0.151457741856575
9097,0.14177276194095612
9098,0.14172208309173584
9099,0.1416713297367096
9100,0.14162060618400574
9101,0.1415698528289795
9102,0.14151909947395325
9103,0.14147605001926422
9104,0.14144745469093323
9105,0.14141887426376343
9106,0.14139030873775482
9107,0.141361802816391
9108,0.14133316278457642
9109,0.14130458235740662
9110,0.1412760615348816
9111,0.1412474811077118
9112,0.141218900680542
9113,0.14120423793792725
9114,0.14120107889175415
9115,0.14119791984558105
9116,0.14119479060173035
9117,0.14119166135787964
9118,0.14118850231170654
9119,0.14118534326553345
9120,0.14122885465621948
9121,0.14134962856769562
9122,0.1415003538131714
9123,0.14165492355823517
9124,0.14180946350097656
9125,0.14196400344371796
9126,0.14211851358413696
9127,0.14227119088172913
9128,0.14241725206375122
9129,0.14255979657173157
9130,0.14270234107971191
9131,0.14284491539001465
9132,0.14297685027122498
9133,0.14304299652576447
9134,0.14315572381019592
9135,0.14329299330711365
9136,0.1434292495250702
9137,0.14356550574302673
9138,0.1437017321586609
9139,0.14383800327777863
9140,0.14397424459457397
9141,0.14411050081253052
9142,0.14424675703048706
9143,0.14438298344612122
9144,0.14451922476291656
9145,0.14465546607971191
9146,0.14479169249534607
9147,0.1449279487133026
9148,0.14506419003009796
9149,0.14520810544490814
9150,0.14535383880138397
9151,0.14549952745437622
9152,0.14564523100852966
9153,0.1457909494638443
9154,0.14593660831451416
9155,0.1460823267698288
9156,0.14622804522514343
9157,0.1463264375925064
9158,0.14641332626342773
9159,0.14646661281585693
9160,0.14651420712471008
9161,0.14656180143356323
9162,0.1466093361377716
9163,0.14665696024894714
9164,0.1467045247554779
9165,0.14678868651390076
9166,0.14691603183746338
9167,0.1470433473587036
9168,0.14717069268226624
9169,0.14729802310466766
9170,0.14742538332939148
9171,0.14755266904830933
9172,0.14768002927303314
9173,0.14780737459659576
9174,0.1479346752166748
9175,0.14806202054023743
9176,0.14818938076496124
9177,0.14831668138504028
9178,0.14848041534423828
9179,0.1486504226922989
9180,0.14882047474384308
9181,0.14899057149887085
9182,0.14916062355041504
9183,0.1493050903081894
9184,0.14944598078727722
9185,0.1495761275291443
9186,0.14970624446868896
9187,0.14983633160591125
9188,0.14996641874313354
9189,0.15009650588035583
9190,0.15022660791873932
9191,0.1503567397594452
9192,0.15048684179782867
9193,0.15061694383621216
9194,0.15074703097343445
9195,0.15085431933403015
9196,0.15095564723014832
9197,0.1415848731994629
9198,0.14153417944908142
9199,0.14148342609405518
9200,0.14143267273902893
9201,0.14138191938400269
9202,0.141337051987648
9203,0.1413085162639618
9204,0.141279935836792
9205,0.1412513703107834
9206,0.14122281968593597
9207,0.14119425415992737
9208,0.141165629029274
9209,0.14113707840442657
9210,0.14110851287841797
9211,0.14107994735240936
9212,0.14105138182640076
9213,0.14102277159690857
9214,0.14099422097206116
9215,0.14096564054489136
9216,0.14093706011772156
9217,0.14090846478939056
9218,0.14088796079158783
9219,0.14087536931037903
9220,0.14086273312568665
9221,0.140934020280838
9222,0.14107546210289001
9223,0.1412053257226944
9224,0.14133517444133759
9225,0.14146503806114197
9226,0.14159482717514038
9227,0.14171774685382843
9228,0.1418405920267105
9229,0.14196306467056274
9230,0.14208093285560608
9231,0.14220133423805237
9232,0.14238154888153076
9233,0.14249420166015625
9234,0.14260689914226532
9235,0.14271953701972961
9236,0.1428343802690506
9237,0.14297200739383698
9238,0.14310961961746216
9239,0.14324665069580078
9240,0.14338286221027374
9241,0.1435191035270691
9242,0.14365535974502563
9243,0.14379164576530457
9244,0.14392784237861633
9245,0.14406409859657288
9246,0.1442003697156906
9247,0.14433662593364716
9248,0.14447283744812012
9249,0.14460910856723785
9250,0.14475113153457642
9251,0.14489683508872986
9252,0.1450425237417221
9253,0.14518821239471436
9254,0.1453339159488678
9255,0.14547960460186005
9256,0.14562533795833588
9257,0.1457401067018509
9258,0.14581610262393951
9259,0.14581817388534546
9260,0.14586572349071503
9261,0.14591333270072937
9262,0.14596091210842133
9263,0.14600849151611328
9264,0.14605608582496643
9265,0.146147221326828
9266,0.14627456665039062
9267,0.14640185236930847
9268,0.1465291827917099
9269,0.14665651321411133
9270,0.14678390324115753
9271,0.14691118896007538
9272,0.1470385491847992
9273,0.14716589450836182
9274,0.14729316532611847
9275,0.14742052555084229
9276,0.1475479006767273
9277,0.14767521619796753
9278,0.1478203535079956
9279,0.14799034595489502
9280,0.1481603980064392
9281,0.1483304500579834
9282,0.14849084615707397
9283,0.14865052700042725
9284,0.14880508184432983
9285,0.14893838763237
9286,0.14907163381576538
9287,0.14920490980148315
9288,0.14933815598487854
9289,0.14946934580802917
9290,0.14959940314292908
9291,0.14972950518131256
9292,0.14985960721969604
9293,0.14998972415924072
9294,0.1501198559999466
9295,0.15024994313716888
9296,0.15038076043128967
9297,0.14160582423210144
9298,0.1414933055639267
9299,0.1413872241973877
9300,0.14128108322620392
9301,0.14119775593280792
9302,0.14116919040679932
9303,0.14114060997962952
9304,0.14111202955245972
9305,0.1410834640264511
9306,0.1410548835992813
9307,0.1410263478755951
9308,0.1409977376461029
9309,0.1409691870212555
9310,0.1409406065940857
9311,0.1409120261669159
9312,0.14088349044322968
9313,0.1408548653125763
9314,0.14082631468772888
9315,0.14080773293972015
9316,0.14079512655735016
9317,0.14078253507614136
9318,0.14076992869377136
9319,0.14075729250907898
9320,0.14074470102787018
9321,0.1407959759235382
9322,0.14088943600654602
9323,0.1410033255815506
9324,0.14114543795585632
9325,0.1412753164768219
9326,0.14139994978904724
9327,0.14152280986309052
9328,0.1416456699371338
9329,0.14179760217666626
9330,0.1419886350631714
9331,0.1421753466129303
9332,0.1423613578081131
9333,0.1424829214811325
9334,0.14259560406208038
9335,0.14270825684070587
9336,0.14282089471817017
9337,0.14293354749679565
9338,0.1430460810661316
9339,0.14315764605998993
9340,0.14326924085617065
9341,0.143380805850029
9342,0.1434924304485321
9343,0.14360396564006805
9344,0.1437155306339264
9345,0.1438271403312683
9346,0.14393872022628784
9347,0.14405031502246857
9348,0.1441618800163269
9349,0.14427343010902405
9350,0.14438503980636597
9351,0.14450035989284515
9352,0.14462143182754517
9353,0.14474248886108398
9354,0.14486351609230042
9355,0.14498461782932281
9356,0.14510563015937805
9357,0.14521217346191406
9358,0.14525029063224792
9359,0.1451786309480667
9360,0.14521589875221252
9361,0.14526350796222687
9362,0.14531107246875763
9363,0.14535868167877197
9364,0.14540624618530273
9365,0.145504429936409
9366,0.14563173055648804
9367,0.14575906097888947
9368,0.1458863914012909
9369,0.1460137516260147
9370,0.14614109694957733
9371,0.14626839756965637
9372,0.1463957577943802
9373,0.1465231031179428
9374,0.14665037393569946
9375,0.1467777043581009
9376,0.14690503478050232
9377,0.14703235030174255
9378,0.14715974032878876
9379,0.14732059836387634
9380,0.147480309009552
9381,0.14764004945755005
9382,0.14779974520206451
9383,0.14795944094657898
9384,0.14811915159225464
9385,0.14827889204025269
9386,0.14842745661735535
9387,0.14856070280075073
9388,0.1486939638853073
9389,0.14882725477218628
9390,0.14896053075790405
9391,0.14909377694129944
9392,0.14922703802585602
9393,0.1493602693080902
9394,0.1494912952184677
9395,0.1496214121580124
9396,0.14975309371948242
9397,0.14164474606513977
9398,0.14152930676937103
9399,0.14141294360160828
9400,0.14129725098609924
9401,0.14120754599571228
9402,0.14112605154514313
9403,0.14104455709457397
9404,0.14096301794052124
9405,0.14091524481773376
9406,0.14088669419288635
9407,0.14085811376571655
9408,0.14082954823970795
9409,0.14080095291137695
9410,0.14077240228652954
9411,0.14074382185935974
9412,0.14072728157043457
9413,0.140714630484581
9414,0.14070208370685577
9415,0.14068949222564697
9416,0.14067687094211578
9417,0.14066427946090698
9418,0.1406516432762146
9419,0.140639066696167
9420,0.140626460313797
9421,0.14066708087921143
9422,0.14076055586338043
9423,0.14085403084754944
9424,0.14094750583171844
9425,0.14106877148151398
9426,0.1412046253681183
9427,0.14138343930244446
9428,0.1415744572877884
9429,0.14176549017429352
9430,0.14195653796195984
9431,0.14214755594730377
9432,0.14233531057834625
9433,0.14247161149978638
9434,0.14258426427841187
9435,0.14269691705703735
9436,0.14280956983566284
9437,0.14292177557945251
9438,0.14303329586982727
9439,0.1431449055671692
9440,0.14325645565986633
9441,0.14336808025836945
9442,0.14347966015338898
9443,0.14359122514724731
9444,0.14370274543762207
9445,0.143814355134964
9446,0.14392593502998352
9447,0.14403754472732544
9448,0.1441490799188614
9449,0.1442606896162033
9450,0.14437225461006165
9451,0.14448384940624237
9452,0.14459702372550964
9453,0.14471808075904846
9454,0.1448391079902649
9455,0.14496013522148132
9456,0.14508117735385895
9457,0.14520224928855896
9458,0.1452290117740631
9459,0.145141139626503
9460,0.14513111114501953
9461,0.1451631486415863
9462,0.14520493149757385
9463,0.14524683356285095
9464,0.1452886164188385
9465,0.14537197351455688
9466,0.14547137916088104
9467,0.14557072520256042
9468,0.145670086145401
9469,0.14576946198940277
9470,0.14586888253688812
9471,0.14596818387508392
9472,0.14606758952140808
9473,0.14616692066192627
9474,0.14626628160476685
9475,0.14636477828025818
9476,0.14645463228225708
9477,0.14654438197612762
9478,0.1466342657804489
9479,0.14673307538032532
9480,0.1468600630760193
9481,0.1469954550266266
9482,0.1471308469772339
9483,0.14726702868938446
9484,0.14742670953273773
9485,0.14758644998073578
9486,0.14774617552757263
9487,0.1479058563709259
9488,0.1480485200881958
9489,0.14818181097507477
9490,0.14831510186195374
9491,0.14844834804534912
9492,0.1485815942287445
9493,0.1487148404121399
9494,0.14884814620018005
9495,0.14898139238357544
9496,0.1491171419620514
9497,0.14168374240398407
9498,0.14156830310821533
9499,0.14145289361476898
9500,0.14133687317371368
9501,0.14124584197998047
9502,0.14115479588508606
9503,0.14107221364974976
9504,0.1409907191991806
9505,0.14090922474861145
9506,0.1408277004957199
9507,0.14074620604515076
9508,0.14066468179225922
9509,0.1406465619802475
9510,0.1406339704990387
9511,0.1406213790178299
9512,0.14060872793197632
9513,0.1405961662530899
9514,0.14058354496955872
9515,0.1405709683895111
9516,0.1405583620071411
9517,0.14054575562477112
9518,0.14053314924240112
9519,0.14052055776119232
9520,0.14050793647766113
9521,0.14053797721862793
9522,0.14063137769699097
9523,0.14072489738464355
9524,0.14083164930343628
9525,0.1409863531589508
9526,0.14114099740982056
9527,0.14133749902248383
9528,0.1415421962738037
9529,0.1417332887649536
9530,0.14192435145378113
9531,0.14211536943912506
9532,0.142306387424469
9533,0.14246030151844025
9534,0.14257293939590454
9535,0.14268557727336884
9536,0.1427973508834839
9537,0.1429089903831482
9538,0.14302051067352295
9539,0.14313213527202606
9540,0.143243670463562
9541,0.14335525035858154
9542,0.14346683025360107
9543,0.1435784250497818
9544,0.14369000494480133
9545,0.14380155503749847
9546,0.1439131498336792
9547,0.14402474462985992
9548,0.14413633942604065
9549,0.1442478746175766
9550,0.14435946941375732
9551,0.14447103440761566
9552,0.1445826292037964
9553,0.14469420909881592
9554,0.1448146104812622
9555,0.14493563771247864
9556,0.14505672454833984
9557,0.14517778158187866
9558,0.14520767331123352
9559,0.14514560997486115
9560,0.1451205611228943
9561,0.1451624035835266
9562,0.14520421624183655
9563,0.14524607360363007
9564,0.1452878713607788
9565,0.14537635445594788
9566,0.14547570049762726
9567,0.14557507634162903
9568,0.1456744223833084
9569,0.1457737684249878
9570,0.14587315917015076
9571,0.1459716558456421
9572,0.1460614800453186
9573,0.1461513340473175
9574,0.14624109864234924
9575,0.14633090794086456
9576,0.14642073214054108
9577,0.146510511636734
9578,0.14660033583641052
9579,0.14669184386730194
9580,0.14679834246635437
9581,0.146904855966568
9582,0.14701136946678162
9583,0.14714597165584564
9584,0.14728136360645294
9585,0.14741678535938263
9586,0.1475522220134735
9587,0.1476876437664032
9588,0.1478230059146881
9589,0.1479381024837494
9590,0.14804843068122864
9591,0.1481587439775467
9592,0.14826908707618713
9593,0.1483793705701828
9594,0.14848972856998444
9595,0.14860239624977112
9596,0.14871644973754883
9597,0.14176642894744873
9598,0.1416257619857788
9599,0.14149197936058044
9600,0.14138537645339966
9601,0.14129488170146942
9602,0.14120382070541382
9603,0.1411127746105194
9604,0.14102177321910858
9605,0.1409369260072708
9606,0.14085546135902405
9607,0.1407853066921234
9608,0.14072415232658386
9609,0.1406629979610443
9610,0.14060181379318237
9611,0.1405407190322876
9612,0.14049001038074493
9613,0.14047740399837494
9614,0.14046479761600494
9615,0.14045217633247375
9616,0.14043956995010376
9617,0.14042699337005615
9618,0.14041440188884735
9619,0.14040182530879974
9620,0.14038917422294617
9621,0.1404084861278534
9622,0.14054451882839203
9623,0.1407061517238617
9624,0.1408608853816986
9625,0.14101552963256836
9626,0.14117015898227692
9627,0.14132481813430786
9628,0.1414816677570343
9629,0.14168640971183777
9630,0.14189118146896362
9631,0.1420830935239792
9632,0.14227408170700073
9633,0.14243729412555695
9634,0.14256136119365692
9635,0.14267292618751526
9636,0.14278452098369598
9637,0.1428961157798767
9638,0.14300768077373505
9639,0.14311930537223816
9640,0.14323082566261292
9641,0.14334240555763245
9642,0.14345400035381317
9643,0.14356562495231628
